	utt_1	utt_2	dialog_id	label
1500	hey there how are you?	i am doing super good! how are you?	87	0
1501	i am doing super good! how are you?	my name is joanna an i sing professionally	87	1
1502	my name is joanna an i sing professionally	oh that sounds so cool! my name is melanie. i am still in high school.	87	0
1503	oh that sounds so cool! my name is melanie. i am still in high school.	hey there.	87	1
1504	hey there.	that is.	87	0
1505	that is.	cool , my pops is a farmer.	87	1
1506	cool , my pops is a farmer.	an my mom teaches.	87	1
1507	an my mom teaches.	cool. does your mom like to shop? i really enjoy going to the mall.	87	0
1508	cool. does your mom like to shop? i really enjoy going to the mall.	not sure she is always talking about kids lol. do you like movies?	87	1
1509	not sure she is always talking about kids lol. do you like movies?	i am not into movies. i would love to have my own fashion line.	87	0
1510	i am not into movies. i would love to have my own fashion line.	what would it be called? like scary movies?	87	0
1511	what would it be called? like scary movies?	probably something like mels makes. i do not like scary movies.	87	0
1512	probably something like mels makes. i do not like scary movies.	i do.	87	0
1513	i do.	i love them , i do not know about that name.	87	0
1514	i love them , i do not know about that name.	okay...	87	0
1515	okay...	well, scary movies just get me too frightened.	87	0
1516	well, scary movies just get me too frightened.	i understand i am a alumni of usc	87	1
1517	i understand i am a alumni of usc	oh cool. i am still in high school. i will be going to auburn next year.	87	0
1518	oh cool. i am still in high school. i will be going to auburn next year.	really? awesome you will love college	87	0
1519	really? awesome you will love college	i am super excited to go!	87	0
1520	i am super excited to go!	hello, how are you?	88	1
1521	hello, how are you?	do you play poke?	88	1
1522	do you play poke?	hi. i am doing great thanks for asking. i do play poker sometimes.	88	0
1523	hi. i am doing great thanks for asking. i do play poker sometimes.	it is so relaxing, i am stressed from college.	88	0
1524	it is so relaxing, i am stressed from college.	running does not always help relieve it.	88	0
1525	running does not always help relieve it.	sorry to hear. i walk a lot since i hike in the nature. do you hike?	88	1
1526	sorry to hear. i walk a lot since i hike in the nature. do you hike?	i do, i turn up ed sheeran on my ipod and go to my favorite waterfall.	88	0
1527	i do, i turn up ed sheeran on my ipod and go to my favorite waterfall.	do you know how to draw? i do not. i want to learn how.	88	1
1528	do you know how to draw? i do not. i want to learn how.	i do not.	88	0
1529	i do not.	my niece, 14, is a great artist already.	88	0
1530	my niece, 14, is a great artist already.	that is cool. do you like reading? i do. mainly a lot of poetry.	88	1
1531	that is cool. do you like reading? i do. mainly a lot of poetry.	i do, i read a lot as i am going to school for teaching.	88	0
1532	i do, i read a lot as i am going to school for teaching.	how about collections do you have one? mine is weird stickers.	88	1
1533	how about collections do you have one? mine is weird stickers.	seashells and beach glass.	88	0
1534	seashells and beach glass.	also, driftwood.	88	0
1535	also, driftwood.	nice! do you like to try different foods? i will try at least once.	88	1
1536	nice! do you like to try different foods? i will try at least once.	i do! i recently tried lobster and squid. i loved both.	88	0
1537	i do! i recently tried lobster and squid. i loved both.	that is great, i love seafood myself.	88	0
1538	that is great, i love seafood myself.	what is your favorite drink?	88	0
1539	what is your favorite drink?	i love coke. i do not drink alcohol	88	0
1540	i love coke. i do not drink alcohol	neither do i. my favorite is tea both hot and cold.	88	0
1541	neither do i. my favorite is tea both hot and cold.	how are you today? i am sitting at the stock market. slow day.	89	1
1542	how are you today? i am sitting at the stock market. slow day.	oh that sounds rough.	89	0
1543	oh that sounds rough.	i am an author, so i work from home.	89	0
1544	i am an author, so i work from home.	lucky you. i have always wanted to write a book.	89	0
1545	lucky you. i have always wanted to write a book.	what is your favorite genre? i specialize in science fiction.	89	0
1546	what is your favorite genre? i specialize in science fiction.	i love fantasy actually. anything to get me off planet earth. haha	89	0
1547	i love fantasy actually. anything to get me off planet earth. haha	totally agree. so what stocks should i buy?	89	0
1548	totally agree. so what stocks should i buy?	that would be insider trading i think. haha. buy google i guess!	89	0
1549	that would be insider trading i think. haha. buy google i guess!	i figured it was worth a shot or maybe amazon stock?	89	0
1550	i figured it was worth a shot or maybe amazon stock?	oh that would be a good one. i am a horrible stock broker!	89	0
1551	oh that would be a good one. i am a horrible stock broker!	that must be why you are still there? kidding.	89	0
1552	that must be why you are still there? kidding.	haha.	89	0
1553	haha.	yeah, i have more fun in my metal band.	89	1
1554	yeah, i have more fun in my metal band.	oh that is neat!	89	0
1555	oh that is neat!	before my parents died a couple years back, we went to shows.	89	0
1556	before my parents died a couple years back, we went to shows.	oh yeah? i love all kinds of metal. i play bass and guitar.	89	0
1557	oh yeah? i love all kinds of metal. i play bass and guitar.	i think i would choose the drums.	89	0
1558	i think i would choose the drums.	i do not have metal music type hair, ha!	89	0
1559	i do not have metal music type hair, ha!	haha! eh me neither. its kind of short. drums are fun. i kind of play them.	89	0
1560	haha! eh me neither. its kind of short. drums are fun. i kind of play them.	i do not like my neighbors so i think i will blast metal music tonight	89	0
1561	i do not like my neighbors so i think i will blast metal music tonight	hi how are you today?	90	1
1562	hi how are you today?	i am alright, how was your day?	90	0
1563	i am alright, how was your day?	pretty good just studying and you?	90	0
1564	pretty good just studying and you?	i do not do much since the accident, off of work.	90	0
1565	i do not do much since the accident, off of work.	what do you do for fun?	90	1
1566	what do you do for fun?	what was the accident huh?	90	1
1567	what was the accident huh?	got in a brutal car accident but working hard to get back on my feet	90	0
1568	got in a brutal car accident but working hard to get back on my feet	i am sorry to hear that	90	0
1569	i am sorry to hear that	thank you, time off has allowed me to do some small work to help other	90	0
1570	thank you, time off has allowed me to do some small work to help other	do you listen to music then?	90	1
1571	do you listen to music then?	i do, i like country music a lot.	90	0
1572	i do, i like country music a lot.	how about you?	90	0
1573	how about you?	i adore rap music a lot	90	0
1574	i adore rap music a lot	used to listen to rap but not so much anymore. do you have any other hobbies?	90	0
1575	used to listen to rap but not so much anymore. do you have any other hobbies?	i do lots of spots do you	90	0
1576	i do lots of spots do you	i like to knit, i have been doing that a lot lately.	90	0
1577	i like to knit, i have been doing that a lot lately.	donating to a hospital nearby.	90	0
1578	donating to a hospital nearby.	do you keep yourself active?	90	1
1579	do you keep yourself active?	yeah i like to take walks when i can, you?	90	0
1580	yeah i like to take walks when i can, you?	hi there how are you doing?	91	1
1581	hi there how are you doing?	i am doing good.	91	0
1582	i am doing good.	just enjoying eating my muffin, you?	91	0
1583	just enjoying eating my muffin, you?	i am well thank you just waiting for my kiddos to get home from school. than dinner	91	0
1584	i am well thank you just waiting for my kiddos to get home from school. than dinner	i wish i had kids.	91	0
1585	i wish i had kids.	just me and my dog, pedro, here	91	0
1586	just me and my dog, pedro, here	give it time dear. they are a lot of work and well worth the wait	91	0
1587	give it time dear. they are a lot of work and well worth the wait	i work with a lot of kids in the healthcare industry	91	0
1588	i work with a lot of kids in the healthcare industry	that is a noble profession how did you get into that	91	0
1589	that is a noble profession how did you get into that	i originally wanted to have a career in film as i love it	91	0
1590	i originally wanted to have a career in film as i love it	what exactly do you want to do in that field?	91	0
1591	what exactly do you want to do in that field?	produce. i decided to go down the healthcare route because its hard to get into	91	0
1592	produce. i decided to go down the healthcare route because its hard to get into	i can see that do you have a starting place?	91	1
1593	i can see that do you have a starting place?	i am not sure yet.	91	0
1594	i am not sure yet.	so, what do you like?	91	1
1595	so, what do you like?	reading is a passion, as well as cooking for my family.	91	0
1596	reading is a passion, as well as cooking for my family.	pretty simple here	91	0
1597	pretty simple here	sounds like a nice life you got	91	0
1598	sounds like a nice life you got	i think it is. everyday life with little drama from outsiders just how i like it	91	0
1599	i think it is. everyday life with little drama from outsiders just how i like it	well, i am happy for you!	91	0
1600	well, i am happy for you!	hi how are you doing	92	1
1601	hi how are you doing	great! just coding for apple. and drinking an iced tea	92	0
1602	great! just coding for apple. and drinking an iced tea	that sound good, i just had a cold pepsi	92	0
1603	that sound good, i just had a cold pepsi	eh! iced tea with home grown canada syrup delicious	92	0
1604	eh! iced tea with home grown canada syrup delicious	great i will try that some time	92	0
1605	great i will try that some time	red or blue? coding is so much fun! how old are you? i am 22	92	1
1606	red or blue? coding is so much fun! how old are you? i am 22	i am 34?	92	0
1607	i am 34?	four years old , do you work?	92	0
1608	four years old , do you work?	i freelance mostly website coding and such.	92	0
1609	i freelance mostly website coding and such.	i have been working at a real estate	92	0
1610	i have been working at a real estate	cool!! any property in canada? my family is looking to upgrade.	92	0
1611	cool!! any property in canada? my family is looking to upgrade.	that sound great good luck	92	0
1612	that sound great good luck	what do you like to do?	92	1
1613	what do you like to do?	i like to work on computer and go fishing	92	0
1614	i like to work on computer and go fishing	fishing is fun! we ice fish up here	92	0
1615	fishing is fun! we ice fish up here	hello, what are you up to?	93	1
1616	hello, what are you up to?	hi, not doing much.	93	0
1617	hi, not doing much.	recovering my brother wedding was saturday	93	0
1618	recovering my brother wedding was saturday	how was it? i am about to eat some steak	93	0
1619	how was it? i am about to eat some steak	it was too much fun! steak sounds good	93	0
1620	it was too much fun! steak sounds good	i just grilled it. what do you do for fun?	93	1
1621	i just grilled it. what do you do for fun?	i like board games. how about you	93	0
1622	i like board games. how about you	camping and hiking are my favorite	93	0
1623	camping and hiking are my favorite	i used to go camping in arizona, that is why named my cat arizona	93	0
1624	i used to go camping in arizona, that is why named my cat arizona	cool name. i do not have any pets	93	0
1625	cool name. i do not have any pets	cats are my favorite. just graduated vet school	93	0
1626	cats are my favorite. just graduated vet school	my mom is in the healthcare field. that is not for me	93	0
1627	my mom is in the healthcare field. that is not for me	i like working pets more than people	93	0
1628	i like working pets more than people	i like to be alone with my music. i listen to it on my large truck stereo.	93	1
1629	i like to be alone with my music. i listen to it on my large truck stereo.	what kind of music you like	93	0
1630	what kind of music you like	all kinds. i love music in general	93	0
1631	all kinds. i love music in general	me too, i like classical best	93	0
1632	me too, i like classical best	hey there how are you?	94	1
1633	hey there how are you?	i am doing good. i finally got a moment to myself.	94	0
1634	i am doing good. i finally got a moment to myself.	that is always nice, like projects?	94	1
1635	that is always nice, like projects?	what kind of projects do you mean?	94	0
1636	what kind of projects do you mean?	like the kind that need trash	94	0
1637	like the kind that need trash	interesting, do you have a job?	94	1
1638	interesting, do you have a job?	i do but it is nasty i clean out cages	94	0
1639	i do but it is nasty i clean out cages	do you work at a vet?	94	0
1640	do you work at a vet?	no i do not a research facility	94	0
1641	no i do not a research facility	oh, that sounds horrible.	94	0
1642	oh, that sounds horrible.	i work part time at my moms pizza restaurant.	94	0
1643	i work part time at my moms pizza restaurant.	what kind of pizza is the special?	94	0
1644	what kind of pizza is the special?	i bbq chicken pizza, it is so good.	94	0
1645	i bbq chicken pizza, it is so good.	i recommend it.	94	0
1646	i recommend it.	cool , my feet are so ugh.	94	1
1647	cool , my feet are so ugh.	i hide them.	94	0
1648	i hide them.	i have a bit of a stutter when i get over excited.	94	0
1649	i have a bit of a stutter when i get over excited.	oh that is okay we all have something	94	0
1650	oh that is okay we all have something	what do you do for fun?	94	1
1651	what do you do for fun?	hey how are you tonight	95	1
1652	hey how are you tonight	very well thank you, just left the factory.	95	0
1653	very well thank you, just left the factory.	yourself?	95	0
1654	yourself?	just got done with my shift at the grocery store!	95	0
1655	just got done with my shift at the grocery store!	same here, now i want to watch the buckeyes game!	95	0
1656	same here, now i want to watch the buckeyes game!	oh sounds fun!	95	0
1657	oh sounds fun!	i have to feed my horses, then maybe listen to my favorite singer.	95	0
1658	i have to feed my horses, then maybe listen to my favorite singer.	i love horses. who is your favorite singer?	95	0
1659	i love horses. who is your favorite singer?	me too!	95	0
1660	me too!	i have two!	95	0
1661	i have two!	taylor swift of course, what about you?	95	0
1662	taylor swift of course, what about you?	i like prince, probably because i love the color purple.	95	0
1663	i like prince, probably because i love the color purple.	such a pretty color!	95	0
1664	such a pretty color!	price came to my town once, i live in chicago.	95	0
1665	price came to my town once, i live in chicago.	i love the city but i am scared of the water.	95	0
1666	i love the city but i am scared of the water.	aw why is that	95	0
1667	aw why is that	i never learned to swim. what kind of horses?	95	1
1668	i never learned to swim. what kind of horses?	mustangs. lily and champ	95	0
1669	mustangs. lily and champ	my cat is named lily. small world.	95	0
1670	my cat is named lily. small world.	lol it is for sure.	95	0
1671	lol it is for sure.	do you like any sports?	95	1
1672	do you like any sports?	hello, my name is jonas, how are you doing today?	96	1
1673	hello, my name is jonas, how are you doing today?	bad, i am broke and my low income apartment has rent due tomorrow	96	0
1674	bad, i am broke and my low income apartment has rent due tomorrow	i know that feeling. i have been stuck at the same low paying job for years.	96	0
1675	i know that feeling. i have been stuck at the same low paying job for years.	same here , fast.	96	0
1676	same here , fast.	food does not pay like how i thought it did at 16.	96	0
1677	food does not pay like how i thought it did at 16.	at 16, i had a job taking care of cats, but now i really hate them.	96	0
1678	at 16, i had a job taking care of cats, but now i really hate them.	i hate all animals to be honest	96	0
1679	i hate all animals to be honest	i see.	96	0
1680	i see.	i like most animals, i grew up on a farm.	96	0
1681	i like most animals, i grew up on a farm.	dropping out of high school was a bad idea. the landlord just called.	96	1
1682	dropping out of high school was a bad idea. the landlord just called.	my landlord is my dad. we do not really get along.	96	0
1683	my landlord is my dad. we do not really get along.	lucky, he can give you slack.	96	0
1684	lucky, he can give you slack.	he makes me cry as bad as onions do. but i truly enjoy onions.	96	0
1685	he makes me cry as bad as onions do. but i truly enjoy onions.	not running is what makes me cry like a baby	96	0
1686	not running is what makes me cry like a baby	i like to run as well. i did about 3 miles today.	96	0
1687	i like to run as well. i did about 3 miles today.	i just did 15 miles.	96	0
1688	i just did 15 miles.	i wish i had time for 15, but my job takes too much of my time.	96	0
1689	i wish i had time for 15, but my job takes too much of my time.	running is the only thing keeping my mind off how hungry i am all the time	96	0
1690	running is the only thing keeping my mind off how hungry i am all the time	good evening how are you	97	1
1691	good evening how are you	i am well tired an you?	97	0
1692	i am well tired an you?	i am ok, had a nice dinner with my children just now	97	0
1693	i am ok, had a nice dinner with my children just now	my friend got married last week it was beautiful	97	1
1694	my friend got married last week it was beautiful	did they have a destination wedding? where?	97	0
1695	did they have a destination wedding? where?	what is that? an outside at the park so nice. do you like bands?	97	1
1696	what is that? an outside at the park so nice. do you like bands?	a destination wedding , like a wedding.	97	0
1697	a destination wedding , like a wedding.	you travel to hawaiian wedding?	97	0
1698	you travel to hawaiian wedding?	no it was local with rush as the band	97	0
1699	no it was local with rush as the band	that sounds super duper fun	97	0
1700	that sounds super duper fun	it was, so what about you?	97	0
1701	it was, so what about you?	i mostly just focus on my students, i teach kindergarten	97	0
1702	i mostly just focus on my students, i teach kindergarten	aw that is cure i work sales	97	0
1703	aw that is cure i work sales	sales for which company? will i have hear of it?	97	0
1704	sales for which company? will i have hear of it?	i do online for a cable company	97	0
1705	i do online for a cable company	ohh cool, my brother works as a contractor for charter	97	0
1706	ohh cool, my brother works as a contractor for charter	really? i am with the competition lol	97	0
1707	really? i am with the competition lol	how are you tonight? are you interested in fitness?	98	1
1708	how are you tonight? are you interested in fitness?	i am great, how are you?	98	0
1709	i am great, how are you?	i like to workout.	98	0
1710	i like to workout.	i am doing well.	98	0
1711	i am doing well.	i put on a lot of weight, so now i work out regularly.	98	0
1712	i put on a lot of weight, so now i work out regularly.	while i am still young i am building up my muscle.	98	0
1713	while i am still young i am building up my muscle.	fortunately, i have a house on the beach, so i get to swim daily.	98	0
1714	fortunately, i have a house on the beach, so i get to swim daily.	my down fall is that i love tea.	98	1
1715	my down fall is that i love tea.	well, tea is more healthy than a lot of things.	98	0
1716	well, tea is more healthy than a lot of things.	what do you do for work?	98	1
1717	what do you do for work?	i do web design and what do you do?	98	0
1718	i do web design and what do you do?	i teach kindergarten. my students think i am cool because i drive a mustang convertible.	98	0
1719	i teach kindergarten. my students think i am cool because i drive a mustang convertible.	yes very nice car. i am a country girl who likes a truck.	98	0
1720	yes very nice car. i am a country girl who likes a truck.	i am not surprised. trucks are very popular among country folks.	98	0
1721	i am not surprised. trucks are very popular among country folks.	funny thing is i am from canada	98	1
1722	funny thing is i am from canada	i think canada is a beautiful country.	98	0
1723	i think canada is a beautiful country.	it is ok, i wanted something different.	98	0
1724	it is ok, i wanted something different.	where do you live now?	98	0
1725	where do you live now?	way out in the country, love country life.	98	0
1726	way out in the country, love country life.	hello, how are you doing today?	99	1
1727	hello, how are you doing today?	doing well. i live in ohio and my job is in a factory. you?	99	0
1728	doing well. i live in ohio and my job is in a factory. you?	i am working in an animal shelter. cleaning kennels is no fun.	99	0
1729	i am working in an animal shelter. cleaning kennels is no fun.	i hear ya. i get dirty working in my garden.	99	0
1730	i hear ya. i get dirty working in my garden.	the animals can actually be better company then most people i know though	99	1
1731	the animals can actually be better company then most people i know though	true. i love my cat. she has a purple litter box.	99	0
1732	true. i love my cat. she has a purple litter box.	does she make you happy? i am crabby a lot of the time.	99	0
1733	does she make you happy? i am crabby a lot of the time.	she does. she sits with me when i watch the buckeyes on tv.	99	0
1734	she does. she sits with me when i watch the buckeyes on tv.	i am happy listening to my favorite band, simple plan.	99	1
1735	i am happy listening to my favorite band, simple plan.	do you have one?	99	0
1736	do you have one?	i like simple plan as well.	99	0
1737	i like simple plan as well.	cool! do you have a big family?	99	1
1738	cool! do you have a big family?	no, it is just me.	99	0
1739	no, it is just me.	been busy as of late.	99	0
1740	been busy as of late.	i see. i have a few but close to my boss niece.	99	0
1741	i see. i have a few but close to my boss niece.	that is cool. is she a good girl.	99	0
1742	that is cool. is she a good girl.	i am drunk on scotch right now, you?	100	1
1743	i am drunk on scotch right now, you?	i cannot afford alcohol. i can barely afford to pay my other bills each month.	100	0
1744	i cannot afford alcohol. i can barely afford to pay my other bills each month.	i use to work at the local carnival, i can understand a tight budget	100	0
1745	i use to work at the local carnival, i can understand a tight budget	i work as a kindergarten teacher. i love kids!	100	0
1746	i work as a kindergarten teacher. i love kids!	kids are over rated, i like cats	100	0
1747	kids are over rated, i like cats	i see. did you graduate college? i just did two years ago.	100	1
1748	i see. did you graduate college? i just did two years ago.	i did, school for superheros	100	0
1749	i did, school for superheros	that is awesome! where is that? i live in seattle.	100	0
1750	that is awesome! where is that? i live in seattle.	monkey shoulder virginia where they produce superhero movies the evil ones	100	0
1751	monkey shoulder virginia where they produce superhero movies the evil ones	i have not heard of that town. i share an apartment with 2 roommates.	100	1
1752	i have not heard of that town. i share an apartment with 2 roommates.	sounds like you could use some scotch	100	0
1753	sounds like you could use some scotch	i could! i just wish i could afford it.	100	0
1754	i could! i just wish i could afford it.	what are you afraid of?	100	0
1755	what are you afraid of?	i am afraid of not being able to pay my bills.	100	0
1756	i am afraid of not being able to pay my bills.	carnival is always hiring, maybe second job?	100	0
1757	carnival is always hiring, maybe second job?	maybe, i might have to if things do not start looking up.	100	0
