	utt_1	utt_2	dialog_id	label
1512	gotcha, banana.	i just moved here from germany i am sorry i can not help you	87	1
1513	i just moved here from germany i am sorry i can not help you	what?	87	0
1514	what?	you said you would help me, what kind of low life are you?	87	0
1515	you said you would help me, what kind of low life are you?	hey! how are you doing?	88	1
1516	hey! how are you doing?	great how are you? i went to the park today.	88	0
1517	great how are you? i went to the park today.	i bet that was very relaxing. i wish i could leave the center	88	0
1518	i bet that was very relaxing. i wish i could leave the center	what center are you at? i am work at a center as a doc.	88	1
1519	what center are you at? i am work at a center as a doc.	i am at a detention center for juveniles	88	0
1520	i am at a detention center for juveniles	oh, wow.	88	1
1521	oh, wow.	that is interesting.	88	1
1522	that is interesting.	i have a daughter that is smart.	88	1
1523	i have a daughter that is smart.	i wish i was smart enough not to do stupid things like shoplift	88	1
1524	i wish i was smart enough not to do stupid things like shoplift	oh! that is one of the reasons i am looking for a new center to work at.	88	0
1525	oh! that is one of the reasons i am looking for a new center to work at.	you do not like the place you are at now?	88	0
1526	you do not like the place you are at now?	i need to find a place for my daughter to go to school.	88	0
1527	i need to find a place for my daughter to go to school.	it is good you are close to your daughter. my mom is seeing me tomorrow	88	0
1528	it is good you are close to your daughter. my mom is seeing me tomorrow	changing subject, what is your favorite movie?	88	1
1529	changing subject, what is your favorite movie?	mine is friday.	88	1
1530	mine is friday.	i like comedy movies but do not have a favorite	88	0
1531	i like comedy movies but do not have a favorite	where does your mom live?	88	1
1532	where does your mom live?	she lives in texas with me. what about you?	88	0
1533	she lives in texas with me. what about you?	we live in nebraska. so do you get to leave the detention center?	88	1
1534	we live in nebraska. so do you get to leave the detention center?	hi! how are you doing today?	89	1
1535	hi! how are you doing today?	great, just ate pizza my favorite..	89	0
1536	great, just ate pizza my favorite..	and you?	89	0
1537	and you?	that is not as good as shawarma	89	0
1538	that is not as good as shawarma	i am not sure i have hard that.. what is it	89	0
1539	i am not sure i have hard that.. what is it	it is a very delicious fried eggplant	89	0
1540	it is a very delicious fried eggplant	oh i would like to try that time..	89	0
1541	oh i would like to try that time..	maybe share with charlie, my dog	89	0
1542	maybe share with charlie, my dog	you have a dog! what type?	89	0
1543	you have a dog! what type?	a pitbull.. i love pits. do u have pets	89	0
1544	a pitbull.. i love pits. do u have pets	i do not. canada does not allow pets	89	0
1545	i do not. canada does not allow pets	oh that is too bad! i am from chicago	89	1
1546	oh that is too bad! i am from chicago	wow what is it like there?	89	0
1547	wow what is it like there?	cold and windy now.. not too great	89	0
1548	cold and windy now.. not too great	ouch. it is very nice here like a summer breeze	89	0
1549	ouch. it is very nice here like a summer breeze	that sounds great right now, not ready for winter!	89	0
1550	that sounds great right now, not ready for winter!	i love winter.	89	1
1551	i love winter.	thought , nice and cold.	89	1
1552	thought , nice and cold.	i do not enjoy the driving in my honda civic	89	1
1553	i do not enjoy the driving in my honda civic	hey how are you doing today?	90	1
1554	hey how are you doing today?	hi. good. just got in from feeding the horses. how are you doing?	90	0
1555	hi. good. just got in from feeding the horses. how are you doing?	how many animals you got and i am doing good	90	1
1556	how many animals you got and i am doing good	my horse is called buttercup. we have six in all. do you have pets?	90	1
1557	my horse is called buttercup. we have six in all. do you have pets?	no just listen to some music and relax	90	0
1558	no just listen to some music and relax	yeah. are you from the city? i dream of moving from this tiny town.	90	1
1559	yeah. are you from the city? i dream of moving from this tiny town.	hope your dreams come true just working a lot to pay off my new car	90	0
1560	hope your dreams come true just working a lot to pay off my new car	yeah. maybe i can get my law degree. what kind of car?	90	0
1561	yeah. maybe i can get my law degree. what kind of car?	nissan and country living fun hope you get your law degree	90	0
1562	nissan and country living fun hope you get your law degree	me too. my dad wants me to raise horses like he has and his dad.	90	1
1563	me too. my dad wants me to raise horses like he has and his dad.	well last night taylor swift signed my shirt she is nice i like horses	90	1
1564	well last night taylor swift signed my shirt she is nice i like horses	you must like taylor swift. that is cool. do you have any hobbies?	90	1
1565	you must like taylor swift. that is cool. do you have any hobbies?	thinking about dye my hair and just work	90	0
1566	thinking about dye my hair and just work	where do you work? i am still in high school	90	1
1567	where do you work? i am still in high school	manager at a gas station and that good hope your grades is good	90	0
1568	manager at a gas station and that good hope your grades is good	grades have to be good for law school. so how is your job?	90	1
1569	grades have to be good for law school. so how is your job?	what do you do for a living?	91	1
1570	what do you do for a living?	nothing, too young male and been very i will, too.	91	0
1571	nothing, too young male and been very i will, too.	i am not.	91	1
1572	i am not.	i will , but i am overweight.	91	1
1573	i will , but i am overweight.	oh, that is not good for your health.	91	0
1574	oh, that is not good for your health.	no. it got worse when my wife left me	91	1
1575	no. it got worse when my wife left me	wow, and i thought having a transplant for my heart that was outside my body was bad!	91	1
1576	wow, and i thought having a transplant for my heart that was outside my body was bad!	well, that is bad.	91	0
1577	well, that is bad.	i would pray for you but i am an atheist	91	0
1578	i would pray for you but i am an atheist	do you believe in physic abilities like moving objects in same room?	91	1
1579	do you believe in physic abilities like moving objects in same room?	i will believe it when i see it	91	0
1580	i will believe it when i see it	that has been happening to me since my surgery.	91	0
1581	that has been happening to me since my surgery.	wow, how interesting!	91	0
1582	wow, how interesting!	i should post about this on facebook	91	0
1583	i should post about this on facebook	you have my permission. lose weight and win your wife back.	91	0
1584	you have my permission. lose weight and win your wife back.	i hope i can.	91	0
1585	i hope i can.	she took our kids, too.	91	0
1586	she took our kids, too.	i am following your facebook page to see good results.	91	1
1587	i am following your facebook page to see good results.	i spend a lot of time on facebook, so you will see a lot	91	0
1588	i spend a lot of time on facebook, so you will see a lot	okay, and you can follow mine if you want.	91	0
1589	okay, and you can follow mine if you want.	hello, how are you tonight?	92	1
1590	hello, how are you tonight?	i am good and how are you?	92	0
1591	i am good and how are you?	i am doing well thank you. finished up a batch of brownies.	92	0
1592	i am doing well thank you. finished up a batch of brownies.	that sounds yummy. i want some brownies	92	0
1593	that sounds yummy. i want some brownies	they are so easy to make. do you knit?	92	1
1594	they are so easy to make. do you knit?	i do not knit.	92	0
1595	i do not knit.	are you afraid of dying?	92	1
1596	are you afraid of dying?	i am, my therapists laughs at me for it.	92	1
1597	i am, my therapists laughs at me for it.	i think i am more afraid of dying alone.	92	0
1598	i think i am more afraid of dying alone.	i am always alone, it feels nice.	92	1
1599	i am always alone, it feels nice.	i appreciate nature more.	92	1
1600	i appreciate nature more.	i love nature! i am going camping tomorrow night	92	1
1601	i love nature! i am going camping tomorrow night	it is too cold here to go camping.	92	0
1602	it is too cold here to go camping.	its just starting to cool off here.	92	0
1603	its just starting to cool off here.	where do you camp? on the beach?	92	0
1604	where do you camp? on the beach?	i camp out in the woods. too sandy to camp at the beach	92	0
1605	i camp out in the woods. too sandy to camp at the beach	i only camp on the beach.	92	0
1606	i only camp on the beach.	maybe one day i will camp on the beach	92	0
1607	maybe one day i will camp on the beach	i have cancer and no smartphone	93	1
1608	i have cancer and no smartphone	i am sorry, both those things suck.	93	0
1609	i am sorry, both those things suck.	i sometimes eat the the mushrooms in the garden	93	1
1610	i sometimes eat the the mushrooms in the garden	you would love the shipyard i work in then.	93	0
1611	you would love the shipyard i work in then.	pizza is good but sometimes you just wanna eat the pepperoni you know?	93	1
1612	pizza is good but sometimes you just wanna eat the pepperoni you know?	sure, how many of those mushrooms have you eaten?	93	1
1613	sure, how many of those mushrooms have you eaten?	i do not know, but i need to watch the tv	93	1
1614	i do not know, but i need to watch the tv	ok. i always donate some of my salary to charity.	93	1
1615	ok. i always donate some of my salary to charity.	i survived vietnam, like you survive in the shipyard, now i am retired	93	1
1616	i survived vietnam, like you survive in the shipyard, now i am retired	congratulations, how are you enjoying retirement?	93	0
1617	congratulations, how are you enjoying retirement?	i have grandchildren, but i do not wanna see those little brats	93	0
1618	i have grandchildren, but i do not wanna see those little brats	you do not like children? i also volunteer at a bunny rescue.	93	0
1619	you do not like children? i also volunteer at a bunny rescue.	man.	93	0
1620	man.	i was walkin down the street , this dude jumped 300 feet down , landed on his feet.	93	0
1621	i was walkin down the street , this dude jumped 300 feet down , landed on his feet.	was he spiderman? that would creep me out.	93	0
1622	was he spiderman? that would creep me out.	this one time, this guy turned into a alien, and he teleported, nobody believes me	93	0
1623	this one time, this guy turned into a alien, and he teleported, nobody believes me	i believe you, not spiderman but superman.	93	0
1624	i believe you, not spiderman but superman.	hi, how are you doing today?	94	1
1625	hi, how are you doing today?	just came back from a visit in the city, how about you?	94	0
1626	just came back from a visit in the city, how about you?	just play some board games with the family. sounds fun!	94	0
1627	just play some board games with the family. sounds fun!	do you have any hobbies? i play a couple instruments and i am a piano teacher.	94	1
1628	do you have any hobbies? i play a couple instruments and i am a piano teacher.	nice, i play the violin.	94	0
1629	nice, i play the violin.	i try to get a three mile walk into my day.	94	0
1630	i try to get a three mile walk into my day.	violin, oh my gosh!	94	0
1631	violin, oh my gosh!	my father was a pro violin player and he showed me a lot!	94	0
1632	my father was a pro violin player and he showed me a lot!	wow!	94	0
1633	wow!	did you ever consider violin?	94	0
1634	did you ever consider violin?	if i am not practicing, i usually unwinding with a book	94	0
1635	if i am not practicing, i usually unwinding with a book	yeah i actually play the violin, guitar, drums and piano.	94	0
1636	yeah i actually play the violin, guitar, drums and piano.	that is cool. i bet you are very talented.	94	0
1637	that is cool. i bet you are very talented.	thank you.	94	0
1638	thank you.	not as talented as my father, but i try!	94	0
1639	not as talented as my father, but i try!	a lot of people do not have the musical ear.	94	0
1640	a lot of people do not have the musical ear.	sorry i gotta go soon, the people at the homeless shelter are waiting for me.	94	1
1641	sorry i gotta go soon, the people at the homeless shelter are waiting for me.	nice! how often do you volunteer?	94	0
1642	nice! how often do you volunteer?	i am a weekly volunteer, i just love helping people!	94	0
1643	i am a weekly volunteer, i just love helping people!	anyways i gotta go, bye!	94	0
1644	anyways i gotta go, bye!	how are you doing today?	95	1
1645	how are you doing today?	hello.	95	0
1646	hello.	i am good , how about you?	95	0
1647	i am good , how about you?	a little rough, broke up with my boyfriend a few months ago.	95	0
1648	a little rough, broke up with my boyfriend a few months ago.	i am moving in with mine next week	95	1
1649	i am moving in with mine next week	good luck, i just turned 18 so a bit young for that stage of life.	95	0
1650	good luck, i just turned 18 so a bit young for that stage of life.	what can you tell me about yourself	95	1
1651	what can you tell me about yourself	well i love sunsets so i go hiking often.	95	0
1652	well i love sunsets so i go hiking often.	i like the colors red and silver	95	0
1653	i like the colors red and silver	i am a fan of orange, which is why i have pet clown fish.	95	0
1654	i am a fan of orange, which is why i have pet clown fish.	i teach at an elementary school	95	0
1655	i teach at an elementary school	so does my mom, i am in high school	95	0
1656	so does my mom, i am in high school	i am fluent in french	95	0
1657	i am fluent in french	have you gone to france?	95	1
1658	have you gone to france?	no i would like to though	95	0
1659	no i would like to though	i have visited paris but that is it.	95	0
1660	i have visited paris but that is it.	how was it over there?	95	0
1661	how was it over there?	hello. can you move objects with your mind?	96	1
1662	hello. can you move objects with your mind?	hi how are you doing? i am okay no i wish i could.	96	0
1663	hi how are you doing? i am okay no i wish i could.	i am great. i had heart surgery and woke up with weird superpowers.	96	0
1664	i am great. i had heart surgery and woke up with weird superpowers.	i am so sorry to hear that i believe your powers are from the lord.	96	0
1665	i am so sorry to hear that i believe your powers are from the lord.	i do not know. my heart was outside of my body now it is in.	96	0
1666	i do not know. my heart was outside of my body now it is in.	i tend to watch large amounts of t. v. on free times.	96	1
1667	i tend to watch large amounts of t. v. on free times.	i love the walking dead. are you a fan?	96	0
1668	i love the walking dead. are you a fan?	yes i am a fan and love zombie and vampire movies too	96	0
1669	yes i am a fan and love zombie and vampire movies too	i like captain america and star wars.	96	0
1670	i like captain america and star wars.	what super powers did you awake with?	96	1
1671	what super powers did you awake with?	moving objects with my mind.	96	0
1672	moving objects with my mind.	ok that is cool and i like going to the gym most days.	96	1
1673	ok that is cool and i like going to the gym most days.	i like to swim and walk on the beach.	96	0
1674	i like to swim and walk on the beach.	i have a job inside my apartment i like working home.	96	0
1675	i have a job inside my apartment i like working home.	hi how are you doing	97	1
1676	hi how are you doing	i am good, preparing for my new job.	97	0
1677	i am good, preparing for my new job.	you?	97	0
1678	you?	i am moving things around in my room	97	0
1679	i am moving things around in my room	i could coach you in how to do that if you want	97	0
1680	i could coach you in how to do that if you want	how would you do that?	97	0
1681	how would you do that?	i am a life coach so we could discuss	97	0
1682	i am a life coach so we could discuss	that is cool the things i move are moved with my mind	97	0
1683	that is cool the things i move are moved with my mind	oh wow interesting. i move my body by running	97	0
1684	oh wow interesting. i move my body by running	that is cool i do not excercise a lot	97	0
1685	that is cool i do not excercise a lot	you should! exercise and clean eating are so important	97	0
1686	you should! exercise and clean eating are so important	that is true what do you like to do	97	1
1687	that is true what do you like to do	i like to run marathons just like my parents did	97	0
1688	i like to run marathons just like my parents did	that is nice that you do things after your parents	97	0
1689	that is nice that you do things after your parents	i admired them and their athleticism very much	97	0
1690	i admired them and their athleticism very much	that is cool what kind of food do you like	97	1
1691	that is cool what kind of food do you like	i follow the paleo diet. you?	97	0
1692	i follow the paleo diet. you?	hi, tracy here.	98	1
1693	hi, tracy here.	i am biracial, waitress in the daytime and race motorbikes at night.	98	1
1694	i am biracial, waitress in the daytime and race motorbikes at night.	hi there. i am invincible who could probably live forever	98	0
1695	hi there. i am invincible who could probably live forever	wow! i have olive skin and doe brown eyes. you believe in god?	98	1
1696	wow! i have olive skin and doe brown eyes. you believe in god?	yes. and i have lived for 100 years!	98	1
1697	yes. and i have lived for 100 years!	great! my helmet is red and my motorbike is blue and my eyes are brown.	98	1
1698	great! my helmet is red and my motorbike is blue and my eyes are brown.	well. i think my longevity is due to wine drinking and dancing under the moonlight	98	1
1699	well. i think my longevity is due to wine drinking and dancing under the moonlight	cool! i hope you live another 100 years. is dancing your work?	98	1
1700	cool! i hope you live another 100 years. is dancing your work?	no, but i am so old, i remember the time before a television.	98	0
1701	no, but i am so old, i remember the time before a television.	wow! are you strong like me. i love to drink red wine under the moon.	98	0
1702	wow! are you strong like me. i love to drink red wine under the moon.	yes! i am very strong for a 100 year old!	98	0
1703	yes! i am very strong for a 100 year old!	great! i will be a 101 tomorrow. you like radio programs?	98	1
1704	great! i will be a 101 tomorrow. you like radio programs?	radios, not so much.	98	0
1705	radios, not so much.	i remember the time radios shows were the norm!	98	0
1706	i remember the time radios shows were the norm!	funny. you exercise to keep strong like me. red wine is good.	98	1
1707	funny. you exercise to keep strong like me. red wine is good.	red wine is indeed delicious, but they stain your teeth!	98	0
1708	red wine is indeed delicious, but they stain your teeth!	hello, how are you tonight?	99	1
1709	hello, how are you tonight?	i am tired. i played all day long.	99	0
1710	i am tired. i played all day long.	what did you play? i walked dogs for nine miles total.	99	0
1711	what did you play? i walked dogs for nine miles total.	i played with my toys in my room.	99	0
1712	i played with my toys in my room.	do you like dogs? i have three.	99	1
1713	do you like dogs? i have three.	yes. i like dogs. what kind are they?	99	0
1714	yes. i like dogs. what kind are they?	i have a lab and a mixed breed.	99	0
1715	i have a lab and a mixed breed.	my best friend has a cat. she lives next door to me.	99	1
1716	my best friend has a cat. she lives next door to me.	i like cats. do you play with her a lot?	99	0
1717	i like cats. do you play with her a lot?	yes. we play with our dolls together. how old are you?	99	1
1718	yes. we play with our dolls together. how old are you?	i am 26. do you need a babysitter?	99	1
1719	i am 26. do you need a babysitter?	i am only four years old. i do not like my babysitter.	99	0
1720	i am only four years old. i do not like my babysitter.	tell your parents. you should always like the one who is watching you.	99	0
1721	tell your parents. you should always like the one who is watching you.	she gets mad at me when i do not clean my room.	99	0
1722	she gets mad at me when i do not clean my room.	would you like to grab a coffee? i am dying for a mocha.	100	1
1723	would you like to grab a coffee? i am dying for a mocha.	coffee is my passion, so yes!	100	0
1724	coffee is my passion, so yes!	the last person i had coffee with kept trying to add schnapps. not cool.	100	0
1725	the last person i had coffee with kept trying to add schnapps. not cool.	not at all. i do not drink any type of alcohol.	100	0
1726	not at all. i do not drink any type of alcohol.	if you love mountain biking too i will eat my fathers hard hat	100	1
1727	if you love mountain biking too i will eat my fathers hard hat	no, i am kinda a quiet family man.	100	0
1728	no, i am kinda a quiet family man.	my wife and kids rock.	100	0
1729	my wife and kids rock.	haha glad to hear that. how many kids do you have?	100	1
1730	haha glad to hear that. how many kids do you have?	three. it is all fun and games until someone tries to steal my chocolate ice cream.	100	0
1731	three. it is all fun and games until someone tries to steal my chocolate ice cream.	no worries i took up mountain biking when i put down my ice cream spoon	100	0
1732	no worries i took up mountain biking when i put down my ice cream spoon	much healthier. do you work? i own a plumbing business.	100	1
1733	much healthier. do you work? i own a plumbing business.	i used to do a bit of construction. want to be an architect. any hobbies?	100	1
1734	i used to do a bit of construction. want to be an architect. any hobbies?	i like to read and play video games. i mostly just spend time with my family.	100	0
1735	i like to read and play video games. i mostly just spend time with my family.	that is cool. what do you read?	100	0
1736	that is cool. what do you read?	mostly fiction and biographies. i like those two genres the best.	100	0
1737	mostly fiction and biographies. i like those two genres the best.	have you read team of rivals?	100	0
1738	have you read team of rivals?	i have not.	100	0
1739	i have not.	however, it does sound interesting.	100	0
1740	however, it does sound interesting.	i will look for it.	100	0
